date,close,target,probability,position,market_return,strategy_return
2024-02-20 14:30:00,482.2132263183594,1,0.6795756336265334,1.0,0.0009056295413192306,0.0009056295413192306
2024-02-21 14:30:00,482.6499328613281,1,0.6794712800792129,1.0,0.020695682007107807,0.020695682007107807
2024-02-22 14:30:00,492.6387023925781,1,0.32878066383492616,0.0,0.0006896579493562704,-0.0005
2024-02-23 14:30:00,492.97845458984375,0,0.6109646353517681,1.0,-0.0036624551393661386,-0.004162455139366139
2024-02-26 14:30:00,491.1729431152344,1,0.656318978308592,1.0,0.00185756167148865,0.00185756167148865
2024-02-27 14:30:00,492.0853271484375,0,0.5595054933184787,1.0,-0.0013216409259561024,-0.0013216409259561024
2024-02-28 14:30:00,491.4349670410156,1,0.6508224200822407,1.0,0.003595092471804451,0.003595092471804451
2024-02-29 14:30:00,493.20172119140625,1,0.589486106184071,1.0,0.009388268247338072,0.009388268247338072
2024-03-01 14:30:00,497.83203125,0,0.5388109163194985,1.0,-0.0010725214798540383,-0.0010725214798540383
2024-03-04 14:30:00,497.298095703125,0,0.6891560590407211,1.0,-0.009994130882066354,-0.009994130882066354
2024-03-05 14:30:00,492.3280334472656,1,0.6529320630017791,1.0,0.005067253552665463,0.005067253552665463
2024-03-06 14:30:00,494.8227844238281,1,0.5204099395704355,1.0,0.00992657554698595,0.00992657554698595
2024-03-07 14:30:00,499.73468017578125,0,0.5507765814616697,1.0,-0.006002330582402515,-0.006002330582402515
2024-03-08 14:30:00,496.735107421875,0,0.6751123087695833,1.0,-0.0008598627660008074,-0.0008598627660008074
2024-03-11 13:30:00,496.3079833984375,1,0.5102424760445274,1.0,0.010757411600059497,0.010757411600059497
2024-03-12 13:30:00,501.64697265625,0,0.5825948329388564,1.0,-0.0015675903493668208,-0.0015675903493668208
2024-03-13 13:30:00,500.860595703125,0,0.5925093613932969,1.0,-0.0019768221201301728,-0.0019768221201301728
2024-03-14 13:30:00,499.8704833984375,0,0.6076861057197748,1.0,-0.006866402649709835,-0.006866402649709835
2024-03-15 13:30:00,496.43817138671875,1,0.5672236816452298,1.0,0.005943093396157062,0.005943093396157062
2024-03-18 13:30:00,499.3885498046875,1,0.530014625805698,1.0,0.005557027624846889,0.005557027624846889
2024-03-19 13:30:00,502.1636657714844,1,0.6231252433861324,1.0,0.009249342703349317,0.009249342703349317
2024-03-20 13:30:00,506.808349609375,1,0.5307190495401304,1.0,0.003304611474516772,0.003304611474516772
2024-03-21 13:30:00,508.483154296875,0,0.4623108396397637,1.0,-0.0018956935239854422,-0.0018956935239854422
2024-03-22 13:30:00,507.51922607421875,0,0.4811273276511935,1.0,-0.002762833583577984,-0.002762833583577984
2024-03-25 13:30:00,506.1170349121094,0,0.570097228489677,1.0,-0.001847032185524733,-0.001847032185524733
2024-03-26 13:30:00,505.1822204589844,1,0.5788247123306153,1.0,0.00840386543014171,0.00840386543014171
2024-03-27 13:30:00,509.4277038574219,0,0.5961732070467636,1.0,-0.00019109890074997526,-0.00019109890074997526
2024-03-28 13:30:00,509.3303527832031,0,0.5571155424200279,1.0,-0.001739751800762357,-0.001739751800762357
2024-04-01 13:30:00,508.4442443847656,0,0.5123845449544941,1.0,-0.006358135831139422,-0.006358135831139422
2024-04-02 13:30:00,505.21148681640625,1,0.5041680227008715,1.0,0.001098474941059191,0.001098474941059191
2024-04-03 13:30:00,505.7664489746094,0,0.5535349154618973,1.0,-0.012206030849658323,-0.012206030849658323
2024-04-04 13:30:00,499.5930480957031,1,0.5244505840001916,1.0,0.010446735059327139,0.010446735059327139
2024-04-05 13:30:00,504.8121643066406,1,0.567251536528924,1.0,0.0005594351482329785,0.0005594351482329785
2024-04-08 13:30:00,505.0945739746094,1,0.5096328594505807,1.0,0.0011567319533956066,0.0011567319533956066
2024-04-09 13:30:00,505.6788330078125,0,0.5586864338391294,1.0,-0.010013105546115564,-0.010013105546115564
2024-04-10 13:30:00,500.61541748046875,1,0.570004644164476,1.0,0.007546924360555707,0.007546924360555707
2024-04-11 13:30:00,504.3935241699219,0,0.517215360434069,1.0,-0.013803149534362014,-0.013803149534362014
2024-04-12 13:30:00,497.4313049316406,0,0.5981208550969173,1.0,-0.012528106889955759,-0.012528106889955759
2024-04-15 13:30:00,491.1994323730469,0,0.5811488978312048,1.0,-0.0018237256178279537,-0.0018237256178279537
2024-04-16 13:30:00,490.3036193847656,0,0.558650275161344,1.0,-0.005918300011035549,-0.005918300011035549
2024-04-17 13:30:00,487.40185546875,0,0.6269644579764078,1.0,-0.0020576433156114238,-0.0020576433156114238
2024-04-18 13:30:00,486.3989562988281,0,0.6437584480218539,1.0,-0.008728334684688588,-0.008728334684688588
2024-04-19 13:30:00,482.15350341796875,1,0.5540017071940323,1.0,0.009209070379865958,0.009209070379865958
2024-04-22 13:30:00,486.59368896484375,1,0.5783577264091185,1.0,0.011866637582815809,0.011866637582815809
2024-04-23 13:30:00,492.367919921875,0,0.6535915141484145,1.0,-0.0004745904155173397,-0.0004745904155173397
2024-04-24 13:30:00,492.1342468261719,0,0.5348039567959836,1.0,-0.0037990221536245983,-0.0037990221536245983
2024-04-25 13:30:00,490.2646179199219,1,0.54849886612045,1.0,0.009473954887369684,0.009473954887369684
2024-04-26 13:30:00,494.90936279296875,1,0.6390089085745356,1.0,0.003541550663215931,0.003541550663215931
2024-04-29 13:30:00,496.662109375,0,0.5510288577786122,1.0,-0.015841287638964863,-0.015841287638964863
2024-04-30 13:30:00,488.7943420410156,0,0.6227619625322169,1.0,-0.0032472127882119395,-0.0032472127882119395
2024-05-01 13:30:00,487.2071228027344,1,0.584357751594695,1.0,0.00935338820028031,0.00935338820028031
2024-05-02 13:30:00,491.76416015625,1,0.5652179643460431,1.0,0.012395396139338155,0.012395396139338155
2024-05-03 13:30:00,497.8597717285156,1,0.5632110813731395,1.0,0.010326857473233364,0.010326857473233364
2024-05-06 13:30:00,503.0010986328125,1,0.621339119151229,1.0,0.0011034840926713585,0.0011034840926713585
2024-05-07 13:30:00,503.55615234375,1,0.5968618872131646,1.0,9.648176106846762e-05,9.648176106846762e-05
2024-05-08 13:30:00,503.604736328125,1,0.5992618291198419,1.0,0.005761926346433022,0.005761926346433022
2024-05-09 13:30:00,506.5064697265625,1,0.6052602658084835,1.0,0.0012882290294196075,0.0012882290294196075
2024-05-10 13:30:00,507.1589660644531,1,0.5308314548356495,1.0,0.00013424729000699465,0.00013424729000699465
2024-05-13 13:30:00,507.22705078125,1,0.6048893642541809,1.0,0.0045881622177876835,0.0045881622177876835
2024-05-14 13:30:00,509.5542907714844,1,0.6037678345532033,1.0,0.012383186875545515,0.012383186875545515
2024-05-15 13:30:00,515.8641967773438,0,0.44744206780975226,0.0,-0.0020576392177918956,-0.0005
2024-05-16 13:30:00,514.802734375,1,0.39732953125917503,0.0,0.001437424832782641,0.0
2024-05-17 13:30:00,515.542724609375,1,0.5563306097908719,1.0,0.0011522908721703917,0.0006522908721703917
2024-05-20 13:30:00,516.1367797851562,1,0.4738679008687036,1.0,0.0024525846446206145,0.0024525846446206145
2024-05-21 13:30:00,517.4026489257812,0,0.43585554719988473,0.0,-0.0028795139861687025,-0.0005
2024-05-22 13:30:00,515.9127807617188,0,0.47760955350099177,0.0,-0.00730439864587884,0.0
2024-05-23 13:30:00,512.1443481445312,1,0.5774409933125632,1.0,0.006616753504033346,0.006116753504033345
2024-05-24 13:30:00,515.5330810546875,1,0.5657204827796527,1.0,0.0006986330659797257,0.0006986330659797257
2024-05-28 13:30:00,515.8932495117188,0,0.5679202057170695,1.0,-0.007002393996021206,-0.007002393996021206
2024-05-29 13:30:00,512.28076171875,0,0.6168399941357504,1.0,-0.006633637579337992,-0.006633637579337992
2024-05-30 13:30:00,508.8824768066406,1,0.5859821176712858,1.0,0.009107912708685051,0.009107912708685051
2024-05-31 13:30:00,513.517333984375,1,0.5455997243723698,1.0,0.000815478230855593,0.000815478230855593
2024-06-03 13:30:00,513.9360961914062,1,0.5563487032282398,1.0,0.0011180085718740518,0.0011180085718740518
2024-06-04 13:30:00,514.5106811523438,1,0.5685631247677944,1.0,0.011884941213510247,0.011884941213510247
2024-06-05 13:30:00,520.6256103515625,0,0.6113269565381492,1.0,-1.864024675468645e-05,-1.864024675468645e-05
2024-06-06 13:30:00,520.6159057617188,0,0.5482578871877586,1.0,-0.0012156246633115986,-0.0012156246633115986
2024-06-07 13:30:00,519.9830322265625,1,0.5442648064428056,1.0,0.003089770854808771,0.003089770854808771
2024-06-10 13:30:00,521.5896606445312,1,0.4901055477246631,1.0,0.002408338672260202,0.002408338672260202
2024-06-11 13:30:00,522.8458251953125,1,0.5190504025513024,1.0,0.00821287495450207,0.00821287495450207
2024-06-12 13:30:00,527.139892578125,1,0.6090075978035115,1.0,0.002013509852188289,0.002013509852188289
2024-06-13 13:30:00,528.2012939453125,1,0.5250830921996031,1.0,0.0006083856691376788,0.0006083856691376788
2024-06-14 13:30:00,528.5226440429688,1,0.5175751351672788,1.0,0.00795905911726269,0.00795905911726269
2024-06-17 13:30:00,532.7291870117188,1,0.3568538862086864,0.0,0.0025407198591695934,-0.0005
2024-06-18 13:30:00,534.0827026367188,0,0.399073007196546,0.0,-0.002716672394016739,0.0
2024-06-20 13:30:00,532.6317749023438,0,0.318348868531159,0.0,-0.001340607764340862,0.0
2024-06-21 13:30:00,531.917724609375,0,0.4102595723248217,0.0,-0.0032507395346381696,0.0
2024-06-24 13:30:00,530.1885986328125,1,0.5254606579511374,0.0,0.0038507542067618417,0.0
2024-06-25 13:30:00,532.230224609375,1,0.47865946551963645,0.0,0.001248271227491493,0.0
2024-06-26 13:30:00,532.8945922851562,1,0.500620712773742,0.0,0.001576461654494432,0.0
2024-06-27 13:30:00,533.7346801757812,0,0.5335334514212831,0.0,-0.003935065191992049,0.0
2024-06-28 13:30:00,531.6343994140625,1,0.5889335532673663,1.0,0.002058023732368186,0.001558023732368186
2024-07-01 13:30:00,532.728515625,1,0.5771808240819976,1.0,0.00672989144183278,0.00672989144183278
2024-07-02 13:30:00,536.313720703125,1,0.5666671508371816,1.0,0.004462519705327184,0.004462519705327184
2024-07-03 13:30:00,538.70703125,1,0.49829216089624545,1.0,0.005766483695770486,0.005766483695770486
2024-07-05 13:30:00,541.8134765625,1,0.3793427258410404,0.0,0.001153871456714528,-0.0005
2024-07-08 13:30:00,542.4386596679688,1,0.4155349309623869,0.0,0.0009723971750748017,0.0
2024-07-09 13:30:00,542.9661254882812,1,0.4377356277813666,0.0,0.009895281643110376,0.0
2024-07-10 13:30:00,548.3389282226562,0,0.32886512594067724,0.0,-0.008622676907853233,0.0
2024-07-11 13:30:00,543.6107788085938,1,0.6291901293770024,1.0,0.006307627031391316,0.005807627031391316
2024-07-12 13:30:00,547.0396728515625,1,0.41651389528874766,0.0,0.0027501763419899294,-0.0005
2024-07-15 13:30:00,548.5441284179688,1,0.6066459664653198,1.0,0.005930114860369873,0.005430114860369872
2024-07-16 13:30:00,551.7970581054688,0,0.5978173748331379,1.0,-0.014021126594645938,-0.014021126594645938
2024-07-17 13:30:00,544.0602416992188,0,0.6440830268580862,1.0,-0.007684978589016733,-0.007684978589016733
2024-07-18 13:30:00,539.879150390625,0,0.5514364251993542,1.0,-0.006640528727991368,-0.006640528727991368
2024-07-19 13:30:00,536.2940673828125,1,0.5340072863631654,1.0,0.010309968244979206,0.010309968244979206
2024-07-22 13:30:00,541.8232421875,0,0.522096677398881,1.0,-0.00156861958772736,-0.00156861958772736
2024-07-23 13:30:00,540.9733276367188,0,0.5395387553782683,1.0,-0.02266253442422783,-0.02266253442422783
2024-07-24 13:30:00,528.7135009765625,0,0.4873659855193383,1.0,-0.0052103090560375875,-0.0052103090560375875
2024-07-25 13:30:00,525.958740234375,1,0.584853067572736,1.0,0.01119966931668226,0.01119966931668226
2024-07-26 13:30:00,531.8493041992188,1,0.5794391800531874,1.0,0.0005876872126906463,0.0005876872126906463
2024-07-29 13:30:00,532.161865234375,0,0.5520450458324716,1.0,-0.005066212177168294,-0.005066212177168294
2024-07-30 13:30:00,529.4658203125,1,0.5353764331089739,1.0,0.016254498103003945,0.016254498103003945
2024-07-31 13:30:00,538.072021484375,0,0.5074600999542972,1.0,-0.0141609832922176,-0.0141609832922176
2024-08-01 13:30:00,530.452392578125,0,0.5347473289120308,1.0,-0.01861848648683473,-0.01861848648683473
2024-08-02 13:30:00,520.576171875,0,0.6228231062301774,1.0,-0.029123637608569286,-0.029123637608569286
2024-08-05 13:30:00,505.41510009765625,1,0.5618889013711904,1.0,0.009219728571944419,0.009219728571944419
2024-08-06 13:30:00,510.07489013671875,0,0.5569052689079529,1.0,-0.006684103406135233,-0.006684103406135233
2024-08-07 13:30:00,506.6654968261719,1,0.5565556201246293,1.0,0.023117299501307587,0.023117299501307587
2024-08-08 13:30:00,518.3782348632812,1,0.5205564135392541,1.0,0.004409457125771121,0.004409457125771121
2024-08-09 13:30:00,520.6640014648438,1,0.5794825784985153,1.0,0.0005256396444828226,0.0005256396444828226
2024-08-12 13:30:00,520.9376831054688,1,0.6418142523558213,1.0,0.016445728510096513,0.016445728510096513
2024-08-13 13:30:00,529.5048828125,1,0.4057536574026453,0.0,0.003154549042534871,-0.0005
2024-08-14 13:30:00,531.1752319335938,1,0.5250964660910202,0.0,0.017140165062293322,0.0
2024-08-15 13:30:00,540.2796630859375,1,0.4298632172259781,0.0,0.002242219842832238,0.0
2024-08-16 13:30:00,541.4910888671875,1,0.6948197800734367,1.0,0.009561204672337897,0.009061204672337897
2024-08-19 13:30:00,546.6683959960938,0,0.40332096095286063,0.0,-0.0016260607383481451,-0.0005
2024-08-20 13:30:00,545.7794799804688,1,0.6734048937182625,1.0,0.003436683597532575,0.002936683597532575
2024-08-21 13:30:00,547.6551513671875,0,0.6058136328069439,1.0,-0.00784840197833847,-0.00784840197833847
2024-08-22 13:30:00,543.35693359375,1,0.6515586988936283,1.0,0.010625272399678254,0.010625272399678254
2024-08-23 13:30:00,549.1302490234375,0,0.6170020671099647,1.0,-0.0023838078459922363,-0.0023838078459922363
2024-08-26 13:30:00,547.8212280273438,1,0.6183249240789335,1.0,0.0013729592647899747,0.0013729592647899747
2024-08-27 13:30:00,548.5733642578125,0,0.5351062779340431,1.0,-0.005805297076289628,-0.005805297076289628
2024-08-28 13:30:00,545.3887329101562,1,0.6284424722155284,1.0,8.952903141112856e-05,8.952903141112856e-05
2024-08-29 13:30:00,545.4375610351562,1,0.6189797861101064,1.0,0.009546185515074246,0.009546185515074246
2024-08-30 13:30:00,550.6444091796875,0,0.4833508881690275,1.0,-0.020578915993978097,-0.020578915993978097
2024-09-03 13:30:00,539.312744140625,0,0.5026014087737161,1.0,-0.002047056959518345,-0.002047056959518345
2024-09-04 13:30:00,538.208740234375,0,0.5414830093493472,1.0,-0.0024320674546598475,-0.0024320674546598475
2024-09-05 13:30:00,536.8997802734375,0,0.42544541107815265,0.0,-0.016830317648955262,-0.0005
2024-09-06 13:30:00,527.8635864257812,1,0.5899165710005727,1.0,0.011196370429751079,0.010696370429751079
2024-09-09 13:30:00,533.7737426757812,1,0.6112752686720799,1.0,0.004355572316210532,0.004355572316210532
2024-09-10 13:30:00,536.0986328125,1,0.4851391465092222,1.0,0.010259078447624193,0.010259078447624193
2024-09-11 13:30:00,541.5985107421875,1,0.5299624612897966,1.0,0.008423235345493163,0.008423235345493163
2024-09-12 13:30:00,546.1605224609375,1,0.5777894729207463,1.0,0.005222783247845975,0.005222783247845975
2024-09-13 13:30:00,549.0130004882812,1,0.541240920313907,1.0,0.0014768156945352828,0.0014768156945352828
2024-09-16 13:30:00,549.8237915039062,1,0.5181106840966238,1.0,0.00040873357753001827,0.00040873357753001827
2024-09-17 13:30:00,550.0485229492188,0,0.5706053227006173,1.0,-0.0029658249921354907,-0.0029658249921354907
2024-09-18 13:30:00,548.4171752929688,1,0.5675198867615576,1.0,0.017064378832593485,0.017064378832593485
2024-09-19 13:30:00,557.7755737304688,0,0.6253503704947709,1.0,-0.001728712126973564,-0.001728712126973564
2024-09-20 13:30:00,556.8113403320312,1,0.6681851384926556,1.0,0.0024989046670664816,0.0024989046670664816
2024-09-23 13:30:00,558.2027587890625,1,0.4118012238764938,0.0,0.002861268497158287,-0.0005
2024-09-24 13:30:00,559.7999267578125,0,0.5553009574209397,1.0,-0.0022054649913506585,-0.0027054649913506586
2024-09-25 13:30:00,558.5653076171875,1,0.6128503609290953,1.0,0.0039645812385114,0.0039645812385114
2024-09-26 13:30:00,560.77978515625,0,0.4405950707940062,0.0,-0.0014502902539623719,-0.0005
2024-09-27 13:30:00,559.9664916992188,1,0.606519507146325,1.0,0.004007306781378839,0.0035073067813788388
2024-09-30 13:30:00,562.21044921875,0,0.5682641014243565,1.0,-0.008958495996637117,-0.008958495996637117
2024-10-01 13:30:00,557.1738891601562,1,0.5605355462609903,1.0,0.0004220737216988901,0.0004220737216988901
2024-10-02 13:30:00,557.4090576171875,0,0.5778436467145697,1.0,-0.0018281779867485026,-0.0018281779867485026
2024-10-03 13:30:00,556.3900146484375,1,0.591286296800208,1.0,0.009087205270267518,0.009087205270267518
2024-10-04 13:30:00,561.446044921875,0,0.6358371716277395,1.0,-0.0090402677238558,-0.0090402677238558
2024-10-07 13:30:00,556.3704223632812,1,0.5412234206332749,1.0,0.009457441677007017,0.009457441677007017
2024-10-08 13:30:00,561.6322631835938,1,0.5833702760046866,1.0,0.006926375029708831,0.006926375029708831
2024-10-09 13:30:00,565.5223388671875,0,0.5428247725699393,1.0,-0.0017499291458934474,-0.0017499291458934474
2024-10-10 13:30:00,564.53271484375,1,0.5167206595571543,1.0,0.005988342474201325,0.005988342474201325
2024-10-11 13:30:00,567.913330078125,1,0.6128021922106243,1.0,0.008178239537643961,0.008178239537643961
2024-10-14 13:30:00,572.557861328125,0,0.6110489174561125,1.0,-0.007769709751462295,-0.007769709751462295
2024-10-15 13:30:00,568.1092529296875,1,0.6438392175934514,1.0,0.0043464144766458546,0.0043464144766458546
2024-10-16 13:30:00,570.5784912109375,1,0.5855960807139039,1.0,8.589743781750592e-05,8.589743781750592e-05
2024-10-17 13:30:00,570.6275024414062,1,0.6598766140274315,1.0,0.003846548369420555,0.003846548369420555
2024-10-18 13:30:00,572.8224487304688,0,0.6446844464740403,1.0,-0.0016420669180361447,-0.0016420669180361447
2024-10-21 13:30:00,571.8818359375,0,0.6079602587297188,1.0,-0.0005314997942306166,-0.0005314997942306166
2024-10-22 13:30:00,571.577880859375,0,0.6156776465912713,1.0,-0.009137260948845038,-0.009137260948845038
2024-10-23 13:30:00,566.355224609375,1,0.5433050247095235,1.0,0.00216269482897391,0.00216269482897391
2024-10-24 13:30:00,567.580078125,0,0.5688639212263874,1.0,-0.00034518979631870117,-0.00034518979631870117
2024-10-25 13:30:00,567.3841552734375,1,0.6385526046336587,1.0,0.003091322288178766,0.003091322288178766
2024-10-28 13:30:00,569.1381225585938,1,0.5695783551561512,1.0,0.0016182723864499593,0.0016182723864499593
2024-10-29 13:30:00,570.0591430664062,0,0.46676247546301464,1.0,-0.0030252095082050623,-0.0030252095082050623
2024-10-30 13:30:00,568.3345947265625,0,0.47815395439367064,1.0,-0.019602980971893724,-0.019602980971893724
2024-10-31 13:30:00,557.1935424804688,1,0.5709711707948343,1.0,0.004220478802908323,0.004220478802908323
