date,close,fold_id,train_start,train_end,test_start,test_end,target,probability,position,market_return,gross_strategy_return,cost_bps,cost,net_strategy_return,benchmark_ma50_position,benchmark_ma50_gross_return,benchmark_ma50_cost,benchmark_ma50_return,model_probability,momentum_probability,model_blend_weight
2024-05-13,507.22698974609375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5932480610843548,1.0,0.004588343266460848,0.004588343266460848,5.0,0.0,0.004588343266460848,1.0,0.004588343266460848,0.0,0.004588343266460848,0.5743307481124731,0.65,0.75
2024-05-14,509.5543212890625,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5864243193420919,1.0,0.012383006461730295,0.012383006461730295,5.0,0.0,0.012383006461730295,1.0,0.012383006461730295,0.0,0.012383006461730295,0.565232425789456,0.65,0.75
2024-05-15,515.8641357421875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5515749282874469,1.0,-0.0020577577775837685,-0.0020577577775837685,5.0,0.0,-0.0020577577775837685,1.0,-0.0020577577775837685,0.0,-0.0020577577775837685,0.5187665710499292,0.65,0.75
2024-05-16,514.8026123046875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5728616896339589,1.0,0.0014376622942415818,0.0014376622942415818,5.0,0.0,0.0014376622942415818,1.0,0.0014376622942415818,0.0,0.0014376622942415818,0.5471489195119452,0.65,0.75
2024-05-17,515.542724609375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5653600801681063,1.0,0.0011521724820675594,0.0011521724820675594,5.0,0.0,0.0011521724820675594,1.0,0.0011521724820675594,0.0,0.0011521724820675594,0.5371467735574752,0.65,0.75
2024-05-20,516.13671875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5442837568225543,1.0,0.0024524666807941298,0.0024524666807941298,5.0,0.0,0.0024524666807941298,1.0,0.0024524666807941298,0.0,0.0024524666807941298,0.509045009096739,0.65,0.75
2024-05-21,517.4025268554688,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5520164371678006,1.0,-0.002879278736429791,-0.002879278736429791,5.0,0.0,-0.002879278736429791,1.0,-0.002879278736429791,0.0,-0.002879278736429791,0.5193552495570675,0.65,0.75
2024-05-22,515.9127807617188,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5766895057490197,1.0,-0.007304162035511652,-0.007304162035511652,5.0,0.0,-0.007304162035511652,1.0,-0.007304162035511652,0.0,-0.007304162035511652,0.5522526743320263,0.65,0.75
2024-05-23,512.1444702148438,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5688648749403068,1.0,0.006616632751259566,0.006616632751259566,5.0,0.0,0.006616632751259566,1.0,0.006616632751259566,0.0,0.006616632751259566,0.5418198332537424,0.65,0.75
2024-05-24,515.5331420898438,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5557705521173242,1.0,0.0006985145909634838,0.0006985145909634838,5.0,0.0,0.0006985145909634838,1.0,0.0006985145909634838,0.0,0.0006985145909634838,0.5243607361564323,0.65,0.75
2024-05-28,515.8932495117188,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5725595567167946,1.0,-0.007002512305683828,-0.007002512305683828,5.0,0.0,-0.007002512305683828,1.0,-0.007002512305683828,0.0,-0.007002512305683828,0.5467460756223929,0.65,0.75
2024-05-29,512.2807006835938,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5940960467836156,1.0,-0.006633638369695882,-0.006633638369695882,5.0,0.0,-0.006633638369695882,1.0,-0.006633638369695882,0.0,-0.006633638369695882,0.5754613957114875,0.65,0.75
2024-05-30,508.8824157714844,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5812788751804338,1.0,0.009108153680295716,0.009108153680295716,5.0,0.0,0.009108153680295716,1.0,0.009108153680295716,0.0,0.009108153680295716,0.5583718335739117,0.65,0.75
2024-05-31,513.5173950195312,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5472615462621775,1.0,0.0008154781339302364,0.0008154781339302364,5.0,0.0,0.0008154781339302364,1.0,0.0008154781339302364,0.0,0.0008154781339302364,0.5130153950162367,0.65,0.75
2024-06-03,513.9361572265625,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5629875088214455,1.0,0.0011177709187168983,0.0011177709187168983,5.0,0.0,0.0011177709187168983,1.0,0.0011177709187168983,0.0,0.0011177709187168983,0.5339833450952607,0.65,0.75
2024-06-04,514.5106201171875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.584746295240372,1.0,0.011885061250984874,0.011885061250984874,5.0,0.0,0.011885061250984874,1.0,0.011885061250984874,0.0,0.011885061250984874,0.5629950603204961,0.65,0.75
2024-06-05,520.6256103515625,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5754758944934004,1.0,-1.864024675468645e-05,-1.864024675468645e-05,5.0,0.0,-1.864024675468645e-05,1.0,-1.864024675468645e-05,0.0,-1.864024675468645e-05,0.5506345259912006,0.65,0.75
2024-06-06,520.6159057617188,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.570466543383767,1.0,-0.0012157418997532643,-0.0012157418997532643,5.0,0.0,-0.0012157418997532643,1.0,-0.0012157418997532643,0.0,-0.0012157418997532643,0.543955391178356,0.65,0.75
2024-06-07,519.9829711914062,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5906392870460517,1.0,0.0030898885966279543,0.0030898885966279543,5.0,0.0,0.0030898885966279543,1.0,0.0030898885966279543,0.0,0.0030898885966279543,0.570852382728069,0.65,0.75
2024-06-10,521.5896606445312,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5728645295601147,1.0,0.002408338672260202,0.002408338672260202,5.0,0.0,0.002408338672260202,1.0,0.002408338672260202,0.0,0.002408338672260202,0.5471527060801529,0.65,0.75
2024-06-11,522.8458251953125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5790401540309972,1.0,0.00821287495450207,0.00821287495450207,5.0,0.0,0.00821287495450207,1.0,0.00821287495450207,0.0,0.00821287495450207,0.5553868720413295,0.65,0.75
2024-06-12,527.139892578125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5763422331279228,1.0,0.002013509852188289,0.002013509852188289,5.0,0.0,0.002013509852188289,1.0,0.002013509852188289,0.0,0.002013509852188289,0.5517896441705638,0.65,0.75
2024-06-13,528.2012939453125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5602950699729614,1.0,0.0006083856691376788,0.0006083856691376788,5.0,0.0,0.0006083856691376788,1.0,0.0006083856691376788,0.0,0.0006083856691376788,0.5303934266306153,0.65,0.75
2024-06-14,528.5226440429688,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5680576384763836,1.0,0.007958943634686966,0.007958943634686966,5.0,0.0,0.007958943634686966,1.0,0.007958943634686966,0.0,0.007958943634686966,0.5407435179685115,0.65,0.75
2024-06-17,532.7291259765625,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5598272701015475,1.0,0.0025406055795478277,0.0025406055795478277,5.0,0.0,0.0025406055795478277,1.0,0.0025406055795478277,0.0,0.0025406055795478277,0.52976969346873,0.65,0.75
2024-06-18,534.0825805664062,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5529432955770399,1.0,-0.0027163301738238887,-0.0027163301738238887,5.0,0.0,-0.0027163301738238887,1.0,-0.0027163301738238887,0.0,-0.0027163301738238887,0.5205910607693865,0.65,0.75
2024-06-20,532.6318359375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5617029745379085,1.0,-0.001340836794000877,-0.001340836794000877,5.0,0.0,-0.001340836794000877,1.0,-0.001340836794000877,0.0,-0.001340836794000877,0.5322706327172114,0.65,0.75
2024-06-21,531.9176635742188,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5439595809624869,1.0,-0.0032505104166534737,-0.0032505104166534737,5.0,0.0,-0.0032505104166534737,1.0,-0.0032505104166534737,0.0,-0.0032505104166534737,0.5086127746166491,0.65,0.75
2024-06-24,530.1886596679688,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5590767794578789,1.0,0.003850638643770221,0.003850638643770221,5.0,0.0,0.003850638643770221,1.0,0.003850638643770221,0.0,0.003850638643770221,0.5287690392771719,0.65,0.75
2024-06-25,532.230224609375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5708161933426251,1.0,0.0012483859056016122,0.0012483859056016122,5.0,0.0,0.0012483859056016122,1.0,0.0012483859056016122,0.0,0.0012483859056016122,0.5444215911235002,0.65,0.75
2024-06-26,532.8946533203125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5845329851723883,1.0,0.0015763469388081486,0.0015763469388081486,5.0,0.0,0.0015763469388081486,1.0,0.0015763469388081486,0.0,0.0015763469388081486,0.5627106468965177,0.65,0.75
2024-06-27,533.7346801757812,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5782966053435857,1.0,-0.003935179546855183,-0.003935179546855183,5.0,0.0,-0.003935179546855183,1.0,-0.003935179546855183,0.0,-0.003935179546855183,0.5543954737914477,0.65,0.75
2024-06-28,531.6343383789062,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5862465481085101,1.0,0.0020581387752909297,0.0020581387752909297,5.0,0.0,0.0020581387752909297,1.0,0.0020581387752909297,0.0,0.0020581387752909297,0.5649953974780134,0.65,0.75
2024-07-01,532.728515625,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5561133075888142,1.0,0.006729662300142714,0.006729662300142714,5.0,0.0,0.006729662300142714,1.0,0.006729662300142714,0.0,0.006729662300142714,0.5248177434517522,0.65,0.75
2024-07-02,536.3135986328125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5672625140108152,1.0,0.004462634526017029,0.004462634526017029,5.0,0.0,0.004462634526017029,1.0,0.004462634526017029,0.0,0.004462634526017029,0.5396833520144203,0.65,0.75
2024-07-03,538.7069702148438,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5736492377932131,1.0,0.005766484349109424,0.005766484349109424,5.0,0.0,0.005766484349109424,1.0,0.005766484349109424,0.0,0.005766484349109424,0.5481989837242841,0.65,0.75
2024-07-05,541.8134155273438,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5793136614972334,1.0,0.0011538715866978855,0.0011538715866978855,5.0,0.0,0.0011538715866978855,1.0,0.0011538715866978855,0.0,0.0011538715866978855,0.5557515486629779,0.65,0.75
2024-07-08,542.4385986328125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.568574137768507,1.0,0.0009726223243602394,0.0009726223243602394,5.0,0.0,0.0009726223243602394,1.0,0.0009726223243602394,0.0,0.0009726223243602394,0.5414321836913426,0.65,0.75
2024-07-09,542.9661865234375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5724013214198402,1.0,0.0098950557095705,0.0098950557095705,5.0,0.0,0.0098950557095705,1.0,0.0098950557095705,0.0,0.0098950557095705,0.5465350952264537,0.65,0.75
2024-07-10,548.3388671875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5757725560069472,1.0,-0.008622232630868476,-0.008622232630868476,5.0,0.0,-0.008622232630868476,1.0,-0.008622232630868476,0.0,-0.008622232630868476,0.5510300746759297,0.65,0.75
2024-07-11,543.6109619140625,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.587266528598443,1.0,0.006307512629509127,0.006307512629509127,5.0,0.0,0.006307512629509127,1.0,0.006307512629509127,0.0,0.006307512629509127,0.5663553714645906,0.65,0.75
2024-07-12,547.039794921875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5597997714992825,1.0,0.002749952581253323,0.002749952581253323,5.0,0.0,0.002749952581253323,1.0,0.002749952581253323,0.0,0.002749952581253323,0.52973302866571,0.65,0.75
2024-07-15,548.5441284179688,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5625869752005134,1.0,0.005930114860369873,0.005930114860369873,5.0,0.0,0.005930114860369873,1.0,0.005930114860369873,0.0,0.005930114860369873,0.5334493002673512,0.65,0.75
2024-07-16,551.7970581054688,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5654024386279086,1.0,-0.014021126594645938,-0.014021126594645938,5.0,0.0,-0.014021126594645938,1.0,-0.014021126594645938,0.0,-0.014021126594645938,0.5372032515038782,0.65,0.75
2024-07-17,544.0602416992188,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.6044977941100474,1.0,-0.00768475421990622,-0.00768475421990622,5.0,0.0,-0.00768475421990622,1.0,-0.00768475421990622,0.0,-0.00768475421990622,0.5893303921467299,0.65,0.75
2024-07-18,539.8792724609375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5705518321503702,1.0,-0.006640753333208238,-0.006640753333208238,5.0,0.0,-0.006640753333208238,1.0,-0.006640753333208238,0.0,-0.006640753333208238,0.5440691095338269,0.65,0.75
2024-07-19,536.2940673828125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.573065256102954,1.0,0.010309968244979206,0.010309968244979206,5.0,0.0,0.010309968244979206,1.0,0.010309968244979206,0.0,0.010309968244979206,0.5474203414706054,0.65,0.75
2024-07-22,541.8232421875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5656980005951023,1.0,-0.001568506940001102,-0.001568506940001102,5.0,0.0,-0.001568506940001102,1.0,-0.001568506940001102,0.0,-0.001568506940001102,0.5375973341268031,0.65,0.75
2024-07-23,540.973388671875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.6043894017267077,1.0,-0.022662757516719534,-0.022662757516719534,5.0,0.0,-0.022662757516719534,1.0,-0.022662757516719534,0.0,-0.022662757516719534,0.5891858689689436,0.65,0.75
2024-07-24,528.7134399414062,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5411166554682322,1.0,-0.005210194216618613,-0.005210194216618613,5.0,0.0,-0.005210194216618613,1.0,-0.005210194216618613,0.0,-0.005210194216618613,0.6048222072909762,0.35,0.75
2024-07-25,525.958740234375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.4900110172325173,1.0,0.011199785362203674,0.011199785362203674,5.0,0.0,0.011199785362203674,0.0,0.0,0.0005,-0.0005,0.536681356310023,0.35,0.75
2024-07-26,531.849365234375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.47948807245335157,1.0,0.0005876871452474841,0.0005876871452474841,5.0,0.0,0.0005876871452474841,1.0,0.0005876871452474841,0.0005,8.76871452474841e-05,0.5226507632711355,0.35,0.75
2024-07-29,532.1619262695312,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5930156810654942,1.0,-0.00506655567459402,-0.00506655567459402,5.0,0.0,-0.00506655567459402,1.0,-0.00506655567459402,0.0,-0.00506655567459402,0.5740209080873255,0.65,0.75
2024-07-30,529.4656982421875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5349115037343243,1.0,0.016254501850539782,0.016254501850539782,5.0,0.0,0.016254501850539782,0.0,0.0,0.0005,-0.0005,0.5965486716457656,0.35,0.75
2024-07-31,538.0718994140625,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5458287158559314,1.0,-0.014160759638692899,-0.014160759638692899,5.0,0.0,-0.014160759638692899,1.0,-0.014160759638692899,0.0005,-0.0146607596386929,0.5111049544745753,0.65,0.75
2024-08-01,530.452392578125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.48977630367232483,1.0,-0.018618371424376612,-0.018618371424376612,5.0,0.0,-0.018618371424376612,1.0,-0.018618371424376612,0.0,-0.018618371424376612,0.5363684048964331,0.35,0.75
2024-08-02,520.5762329101562,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5026856998915187,1.0,-0.029123692816645508,-0.029123692816645508,5.0,0.0,-0.029123692816645508,0.0,-0.0,0.0005,-0.0005,0.5535809331886916,0.35,0.75
2024-08-05,505.4151306152344,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.49621719248341634,1.0,0.009219546871610085,0.009219546871610085,5.0,0.0,0.009219546871610085,0.0,0.0,0.0,0.0,0.5449562566445552,0.35,0.75
2024-08-06,510.0748291015625,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.46731910686098055,1.0,-0.006683924717119649,-0.006683924717119649,5.0,0.0,-0.006683924717119649,0.0,-0.0,0.0,-0.0,0.5064254758146407,0.35,0.75
2024-08-07,506.66552734375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5348461993838663,1.0,0.023117237876704166,0.023117237876704166,5.0,0.0,0.023117237876704166,0.0,0.0,0.0,0.0,0.5964615991784884,0.35,0.75
2024-08-08,518.3782348632812,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.498149671892795,1.0,0.004409457125771121,0.004409457125771121,5.0,0.0,0.004409457125771121,0.0,0.0,0.0,0.0,0.54753289585706,0.35,0.75
2024-08-09,520.6640014648438,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5155956076850852,1.0,0.0005255224188707164,0.0005255224188707164,5.0,0.0,0.0005255224188707164,0.0,0.0,0.0,0.0,0.5707941435801135,0.35,0.75
2024-08-12,520.9376220703125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.4939989151131583,1.0,0.016445613272904724,0.016445613272904724,5.0,0.0,0.016445613272904724,0.0,0.0,0.0,0.0,0.541998553484211,0.35,0.75
2024-08-13,529.5047607421875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.4841857365358063,1.0,0.0031547803065354874,0.0031547803065354874,5.0,0.0,0.0031547803065354874,0.0,0.0,0.0,0.0,0.5289143153810751,0.35,0.75
2024-08-14,531.1752319335938,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.48196358959043983,1.0,0.017140279968171024,0.017140279968171024,5.0,0.0,0.017140279968171024,1.0,0.017140279968171024,0.0005,0.016640279968171023,0.5259514527872531,0.35,0.75
2024-08-15,540.2797241210938,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5701320392898296,1.0,0.002241993650433649,0.002241993650433649,5.0,0.0,0.002241993650433649,1.0,0.002241993650433649,0.0,0.002241993650433649,0.5435093857197728,0.65,0.75
2024-08-16,541.4910278320312,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5712943762027264,1.0,0.00956154390055941,0.00956154390055941,5.0,0.0,0.00956154390055941,1.0,0.00956154390055941,0.0,0.00956154390055941,0.5450591682703019,0.65,0.75
2024-08-19,546.6685180664062,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5464751219770195,1.0,-0.0016260603752510372,-0.0016260603752510372,5.0,0.0,-0.0016260603752510372,1.0,-0.0016260603752510372,0.0,-0.0016260603752510372,0.5119668293026928,0.65,0.75
2024-08-20,545.7796020507812,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5803258713466225,1.0,0.00343634733544973,0.00343634733544973,5.0,0.0,0.00343634733544973,1.0,0.00343634733544973,0.0,0.00343634733544973,0.5571011617954967,0.65,0.75
2024-08-21,547.6550903320312,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5702855863768578,1.0,-0.007848514301196041,-0.007848514301196041,5.0,0.0,-0.007848514301196041,1.0,-0.007848514301196041,0.0,-0.007848514301196041,0.5437141151691437,0.65,0.75
2024-08-22,543.3568115234375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5818306255209804,1.0,0.010625274786747463,0.010625274786747463,5.0,0.0,0.010625274786747463,1.0,0.010625274786747463,0.0,0.010625274786747463,0.5591075006946405,0.65,0.75
2024-08-23,549.130126953125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.537059008230598,1.0,-0.0023836972271040757,-0.0023836972271040757,5.0,0.0,-0.0023836972271040757,1.0,-0.0023836972271040757,0.0,-0.0023836972271040757,0.49941201097413074,0.65,0.75
2024-08-26,547.8211669921875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5669888058131403,1.0,0.0013731822465194998,0.0013731822465194998,5.0,0.0,0.0013731822465194998,1.0,0.0013731822465194998,0.0,0.0013731822465194998,0.5393184077508537,0.65,0.75
2024-08-27,548.5734252929688,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5581763445340743,1.0,-0.005805407691981568,-0.005805407691981568,5.0,0.0,-0.005805407691981568,1.0,-0.005805407691981568,0.0,-0.005805407691981568,0.5275684593787657,0.65,0.75
2024-08-28,545.3887329101562,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5796454124371365,1.0,8.952903141112856e-05,8.952903141112856e-05,5.0,0.0,8.952903141112856e-05,1.0,8.952903141112856e-05,0.0,8.952903141112856e-05,0.5561938832495154,0.65,0.75
2024-08-29,545.4375610351562,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5504606783485164,1.0,0.009545961712532636,0.009545961712532636,5.0,0.0,0.009545961712532636,1.0,0.009545961712532636,0.0,0.009545961712532636,0.5172809044646886,0.65,0.75
2024-08-30,550.644287109375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5571613584353616,1.0,-0.02057880971287629,-0.02057880971287629,5.0,0.0,-0.02057880971287629,1.0,-0.02057880971287629,0.0,-0.02057880971287629,0.5262151445804822,0.65,0.75
2024-09-03,539.3126831054688,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5817149888290919,1.0,-0.0020470571911881397,-0.0020470571911881397,5.0,0.0,-0.0020470571911881397,1.0,-0.0020470571911881397,0.0,-0.0020470571911881397,0.5589533184387893,0.65,0.75
2024-09-04,538.2086791992188,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5631101993398364,1.0,-0.002431954326208019,-0.002431954326208019,5.0,0.0,-0.002431954326208019,1.0,-0.002431954326208019,0.0,-0.002431954326208019,0.5341469324531153,0.65,0.75
2024-09-05,536.8997802734375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5709906031964262,1.0,-0.016830090287505373,-0.016830090287505373,5.0,0.0,-0.016830090287505373,1.0,-0.016830090287505373,0.0,-0.016830090287505373,0.5446541375952351,0.65,0.75
2024-09-06,527.8637084960938,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.591899154330403,1.0,0.01119602096035166,0.01119602096035166,5.0,0.0,0.01119602096035166,0.0,0.0,0.0005,-0.0005,0.5725322057738707,0.65,0.75
2024-09-09,533.773681640625,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5733085313352312,1.0,0.004355801507269996,0.004355801507269996,5.0,0.0,0.004355801507269996,0.0,0.0,0.0,0.0,0.547744708446975,0.65,0.75
2024-09-10,536.0986938476562,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5739133247064704,1.0,0.010258849578428375,0.010258849578428375,5.0,0.0,0.010258849578428375,0.0,0.0,0.0,0.0,0.5485510996086272,0.65,0.75
2024-09-11,541.5984497070312,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5714318451572649,1.0,0.008423236294745173,0.008423236294745173,5.0,0.0,0.008423236294745173,1.0,0.008423236294745173,0.0005,0.007923236294745173,0.5452424602096865,0.65,0.75
